observed,seasonal,trend,resid,weights
0.10859999999999995,0.029127215909090846,0.09415507575757562,-0.014682291666666503,1.0
-0.012452830188679258,0.015253966552315583,0.018306460834762894,-0.04601325757575775,1.0
0.029375000000000002,1.5034270125132327e-17,0.02846223958333322,0.0009127604166667876,1.0
-0.0686206896551724,-0.027105389019505367,-0.10488610240334376,0.06337080176767675,1.0
-0.00720588235294116,-0.036172045206971655,0.1447867647058824,-0.11582060185185193,1.0
-0.1599439605172999,0.0,-0.36831772406825064,0.2083737635509508,1.0
-0.2844948777678411,7.401486830834377e-17,-0.402976087236296,0.11848120946845493,1.0
-0.06428571428571425,-1.850371707708594e-17,-0.05146072330447328,-0.012824990981241005,1.0
-0.2619917434020525,-2.4671622769447922e-17,-0.15694557463816144,-0.10504616876389107,1.0
-0.05875000000000004,-0.006772851280663774,-0.06127651515151516,0.00929936643217894,1.0
-0.05794453517899321,-0.022520656190177853,-0.03287885263035002,-0.0025450263584653426,1.0
0.032808988764044936,-0.011565135326985745,0.008530813755532782,0.035843310335497924,1.0
-0.015454545454545433,0.010116942148760305,-0.10777451790633619,0.08220303030303042,1.0
-0.03306451612903224,-0.009451825377430228,-0.07286107038123162,0.049248379629629586,1.0
0.08602739726027399,-0.004522906927230545,0.10344790369447901,-0.012897599506974514,1.0
-0.09237637282891212,0.012427168159206742,-0.11262485546913159,0.007821314481012724,1.0
-0.2987347696577547,0.001706226085520766,-0.2152326873300176,-0.08520830841325781,1.0
0.0010526315789473578,0.00281090905926433,-0.0030728668261564666,0.0013145893458395034,1.0
-0.1747818660907673,0.0034962106890629526,-0.17398204255457672,-0.00429603422525353,1.0
-0.005066666666666679,-0.020481472462722455,0.057804040404040434,-0.04238923460798467,1.0
-0.22003403689693932,-0.04451353300627425,-0.13220103818431997,-0.04331946570634512,1.0
0.00928571428571427,-0.012970855880230864,0.16663501082251053,-0.14437844065656538,1.0
-0.12250000000000001,0.03815397727272725,-0.22683248106060602,0.06617850378787882,1.0
-0.011818181818181825,-0.0035022009871441633,0.09289573002754814,-0.10121171085858578,1.0
0.1436507936507936,-0.05178561507936505,0.18878613516113527,0.006650273569023486,1.0
0.03608695652173914,-0.02255240683229816,0.09225543478260868,-0.03361607142857138,1.0
-0.10869742569232614,1.1564823173178714e-17,-0.149824942331667,0.04112751663934081,1.0
-0.02102040816326531,0.023373422361368815,-0.07771204390847251,0.0333182133838384,1.0
0.021632653061224492,0.008444717906101837,-0.04054816017316015,0.05373609532828283,1.0
0.010769230769230738,0.004269652454027478,0.028519580419580307,-0.022020002104377014,1.0
-0.02432098765432099,0.007614902330180105,0.013827487841376827,-0.04576337782587792,1.0
-0.11606060606060606,-0.014700159741352883,-0.14431146694214889,0.042951020622895714,1.0
-0.0026408699398967955,0.0015826972020830754,-0.04886481070626915,0.04464124356428927,1.0
0.002746584650302108,-1.0793834961633467e-17,0.060937235172667185,-0.058190650522365064,1.0
0.05146666666666667,-0.02300518278018278,0.07680277777777778,-0.0023309283309283337,1.0
0.03025,0.09849918981481483,-0.07593532196969693,0.007686132154882097,1.0
0.07708333333333335,-4.625929269271486e-17,0.0965294349747474,-0.019446101641414037,1.0
-0.06287878787878784,-0.008028834749005164,-0.03135221533516989,-0.02349773779461283,1.0
-0.03649999999999999,-0.013203899861712354,-0.08324588068181829,0.05994978054353062,1.0
0.15276315789473682,-0.02217302963849015,0.19790620015948956,-0.022970012626262613,1.0
-0.057816564504352574,-0.009404496181227923,0.04309397352581424,-0.09150604184893889,1.0
-0.01790697674418605,-0.01918097398402627,0.0075432522903453435,-0.006269255050505098,1.0
-0.08549019607843138,0.0668130978906714,-0.25272860962566834,0.10042531565656557,1.0
0.009298245614035057,0.0014925455209994552,-0.16294849813928758,0.1707541982323232,1.0
-0.024016143485567326,0.005483214895852368,-0.02975107159101652,0.0002517132095967989,1.0
-0.07950407692491791,-0.017322632277896027,0.06879354631382628,-0.13097499096084814,1.0
-0.03903225806451613,-0.009076658384924531,-0.1276419843597261,0.09768638468013452,1.0
0.05421052631578949,-0.03799541135034559,0.10891041998936735,-0.0167044823232323,1.0
0.05840000000000001,0.011311489898989944,-0.004313636363636304,0.05140214646464639,1.0
0.032857142857142835,-0.003137518359616588,0.06726383735312304,-0.0312691761363636,1.0
0.1233333333333333,1.2335811384723961e-17,0.22658606902356895,-0.10325273569023564,1.0
0.10421052631578948,0.0005261953415736237,0.14492494019138755,-0.04124060921717171,1.0
0.04944096641888066,-7.207160325779031e-05,0.06960157704504816,-0.020088539022909736,1.0
-0.34338099537334654,-0.018484183610945542,-0.3059357623971184,-0.018961049365282652,1.0
-0.010454545454545466,0.04272190656565663,-0.09092297979797989,0.03774652777777785,1.0
-0.2403125,0.05204058291245797,-0.33297679924242424,0.040623716329966274,1.0
-0.001210582389831856,-3.469446951953614e-18,-0.004002874299844815,0.002792291910012984,1.0
-0.04907761224056071,0.014414193904555323,0.17290660976611916,-0.2363984159112351,1.0
0.07679999999999998,0.01569380681818178,0.16019719696969698,-0.09909100378787876,1.0
-0.0408,0.04056284571909574,-0.07992878787878785,-0.001434057840307877,1.0
-0.015732118260609974,0.006584163081680522,-0.08502655165340456,0.06271027031111404,1.0
-0.005833333333333375,0.0,0.016533183396464573,-0.022366516729797965,1.0
0.004814814814814806,-0.01163821916252472,0.0532775439580996,-0.03682450998076011,1.0
0.03740259740259739,0.020096217177183094,0.11163877410468313,-0.09433239387926884,1.0
0.02999999999999999,1.850371707708594e-17,0.1093139993686869,-0.0793139993686869,1.0
0.0748,0.001192619949494912,0.1127342424242424,-0.03912686237373736,1.0
0.004264705882352955,0.015269186967716382,-0.11362232620320858,0.1026178451178452,1.0
-0.06142857142857141,-0.002389588525952111,-0.04849990161353824,-0.010539081289081095,1.0
-0.009655172413793113,-0.022639700888192265,0.07109835423197479,-0.05811382575757568,1.0
-0.026945186850322416,-0.004507940422783502,-0.08172119833718944,0.05928395190965054,1.0
-0.01326530612244897,0.005375943104514542,-0.23675185528756967,0.21811060606060617,1.0
0.09420289855072464,-0.000394778857414697,0.11134425779534472,-0.01674658038720536,1.0
0.024666666666666663,-3.793262000802618e-17,0.1499775883838382,-0.1253109217171716,1.0
-0.12275862068965517,-0.017530865925262457,-0.11456983629397421,0.009342081529581487,1.0
-0.012659927572874381,0.00371878482584155,0.06442181461230713,-0.08080052701102303,1.0
0.04872340425531915,0.016174126571566735,0.026948662153449418,0.00560061553030298,1.0
-0.005500000000000009,1.850371707708594e-17,-0.05129753787878785,0.04579753787878782,1.0
-0.10875227774123594,-0.01666611881299233,-0.021664152990162343,-0.07042200593808123,1.0
0.012589795880278481,0.0018429164733156907,0.03519936518547593,-0.024452485778513135,1.0
0.13753846153846155,-0.021726559667184647,0.2011827505827506,-0.04191772937710441,1.0
-0.04622222222222224,-0.014326976611351586,0.02819789562289556,-0.06009314123376621,1.0
-0.16583333333333333,9.71445146547012e-17,-0.26891745580808085,0.10308412247474737,1.0
-0.24502979458782842,-0.03432930754323718,-0.15724426428769978,-0.0534562227568915,1.0
-0.03927272727272731,-0.04127022784664832,-0.0398841597796143,0.04188166035353537,1.0
0.06594594594594594,-0.03183658455533454,0.12093550368550358,-0.023152973184223116,1.0
0.012261254507305887,-0.006242787023598123,0.042393895889386655,-0.023889854358482655,1.0
0.04746987951807231,-0.007209612439657629,0.08377176889375697,-0.02909227693602705,1.0
-0.3359615574590954,0.0028989449797777313,-0.30544036899388116,-0.03342013344499197,1.0
0.001666666666666648,-0.041359872398224695,0.08577680211202929,-0.042750263047137964,1.0
0.04078947368421056,0.008443129208754192,0.06095329944178628,-0.028606954966329933,1.0
0.041505376344086006,-0.017356428265954467,0.018319811013359368,0.040541993596681106,1.0
0.03148148148148149,0.0190640186588104,-0.011641343995510707,0.0240588068181818,1.0
0.1598076923076923,0.032104560023310004,0.103509761072261,0.024193371212121322,1.0
0.0594802101588144,-0.0023138939305237093,0.16917139428517078,-0.10737729019583267,1.0
0.19827956989247314,-0.01971802340804353,0.21229203323558163,0.005705560064934973,1.0
0.10705882352941176,0.050390313057040885,0.07104070112893653,-0.014372190656565653,1.0
-0.005714285714285674,-0.010040129934549545,0.06136023500309217,-0.05703439078282833,1.0
0.04542168674698797,-0.0007786999368324641,0.08465192588535954,-0.038451539201539126,1.0
-0.00444011927505404,0.014998898663313474,0.04168567968262999,-0.06112469762099747,1.0
0.03303030303030303,0.01894487010254054,0.009858528466482937,0.004226904461279544,1.0
0.025054945054945068,-0.01564776369463869,0.03594438894438894,0.004758319805194806,1.0
-0.06102410795352731,-2.312964634635743e-19,-0.06376182165586883,0.0027377137023415032,1.0
-0.2577857379013083,-1.5419764230904953e-17,-0.3183375900797999,0.0605518521784916,1.0
-0.07370593009087173,0.04030265111301,-0.05125899921365421,-0.0627495819902275,1.0
0.029555332673548443,-0.01329428634433108,0.1756054604056086,-0.1327558413877291,1.0
-0.10140350877192984,0.005858884901648075,-0.020317317916002088,-0.0869450757575758,1.0
-0.05120000000000001,0.0004753216690716148,0.010117171717171723,-0.06179249338624338,1.0
-0.2063829787234042,-0.019869645591553835,-0.31055665699548674,0.12404332386363623,1.0
-0.058309859154929596,-0.005787655012566957,-0.03893203158344012,-0.01359017255892251,1.0
0.06780219780219779,-0.027532968333749623,0.11700661838161837,-0.02167145224567094,1.0
0.05771929824561403,0.028924860446570968,0.1308193115364167,-0.10202487373737362,1.0
-0.03217391304347828,-0.015880262004752507,0.010782732213438674,-0.02707638325216444,1.0
-0.04130571538690896,-0.004701640285725326,-0.13697525681514885,0.10037118171396522,1.0
-0.0781967213114754,0.005681065263288649,-0.10803924490809734,0.024161458333333264,1.0
0.11999999999999998,4.4408920985006264e-17,0.07713409090909083,0.04286590909090913,1.0
-0.1250542419726192,-0.0005821536919825348,-0.10882064860313304,-0.01565143967750359,1.0
0.0053260869565217375,-0.021198999162823907,0.018372900197628415,0.00815218592171722,1.0
0.0049438202247190765,-0.014260485194035041,0.07824361593462706,-0.059039310515872925,1.0
-0.07849966554750053,0.004106634479364706,-0.03040769632046792,-0.05219860370639731,1.0
0.03926829268292684,0.006270423089782851,0.012993856245380523,0.020004013347763472,1.0
0.02606382978723403,-0.004305702829971461,0.05068399419729207,-0.02031446158008653,1.0
-0.07562628229700849,0.018815776012970194,-0.17256664171333574,0.07812458340335711,1.0
-0.028309859154929576,-0.010994266313368363,0.009193982074263828,-0.02650957491582503,1.0
-0.1598076923076923,0.004993064054001558,-0.16999774184149188,0.005196985479798026,1.0
0.05666666666666667,0.023052030723905742,-0.04519318181818189,0.07880781776094284,1.0
0.015882352941176483,-0.008370029337492571,-0.04672043969102798,0.07097282196969701,1.0
-0.13145454545454544,0.0075390036730945895,-0.20813092286501378,0.0691373737373737,1.0
0.08202531645569619,-0.011261374291437578,0.08956362677406965,0.003723063973064114,1.0
0.06885057471264366,-0.0005644897637085173,0.08081774642981542,-0.011402681953463226,1.0
0.001857612148052987,0.002680734295175216,-0.025566574838367804,0.024743452691245563,1.0
-0.036341463414634165,-0.029520357098863165,-0.028569798595713364,0.02174869227994238,1.0
0.010160167514424195,0.0019700873462958884,0.08181548184276746,-0.07362540167463914,1.0
0.056304347826086974,-0.01181671218525837,0.11330821805006579,-0.0451871580387205,1.0
-0.05853333333333332,0.03746976701539198,-0.13253489898989904,0.03653179864117367,1.0
-0.00048387096774190724,0.013752115238405568,-0.026467130987292253,0.012231144781144773,1.0
0.17479999999999998,0.04154889189514186,0.15427409090909086,-0.02102298280423274,1.0
-0.1246270928965081,-0.005235827824611551,-0.144469475088327,0.025078210016430492,1.0
0.0011377540313930888,-1.5419764230904951e-18,-0.03257120241885402,0.03370895645024713,1.0
-0.11406593406593406,-0.00823523048132423,-0.1317471278721279,0.02591642428751801,1.0
0.015176470588235295,-0.001751284974216975,0.00040802139037439514,0.01651973417207785,1.0
-0.04328947368421053,-0.0007030858395989848,-0.06964712918660294,0.027060741341991407,1.0
-0.03232558139534883,0.02769285016904937,-0.06997824171952084,0.009959810155122647,1.0
0.022452830188679246,0.0494354169644559,0.050241923956546516,-0.07722451073232323,1.0
0.029655172413793104,-0.005190022531347969,0.017043190525949194,0.017802004419191893,1.0
-0.02648648648648648,-0.024165621587496657,0.11545454545454538,-0.11777541035353524,1.0
0.0010526315789473634,-0.026433996212121207,0.030808944710260484,-0.003322316919191958,1.0
0.03589743589743591,0.012299962768712792,0.03688082750582762,-0.013283354377104506,1.0
0.01985294117647061,-0.0072192482422261854,0.0016535762032085838,0.025418613215488214,1.0
-0.12689655172413794,0.007754906826889622,-0.17787708986415876,0.04322563131313124,1.0
0.09311475409836062,0.0023787206077165376,0.11422435419771476,-0.023488320707070673,1.0
0.0070512820512820505,0.006976483007732994,0.0015795940170940119,-0.0015047949735449556,1.0
-0.15224489795918367,0.017844437358276555,-0.2175800865800866,0.04749075126262635,1.0
-0.22932284986814871,-0.024626623933975366,-0.2574623300651644,0.05276610413099098,1.0
0.00028985507246376274,0.0003341636473430037,-0.04842451690821254,0.04838020833333329,1.0
-0.054512195121951226,-0.0091888311834958,0.017182603473762183,-0.06250596741221762,1.0
-0.07999916560837464,6.335657639609892e-05,-0.050406002557471845,-0.029656519627298872,1.0
0.08485294117647058,-0.016212832986730062,0.06272560160427797,0.03834017255892263,1.0
0.012500000000000004,0.028237314551767655,-0.13204728929924248,0.11630997474747486,1.0
-0.002711864406779656,-0.00250047294983736,0.0010665125834617324,-0.0012779040404040042,1.0
0.17333333333333334,3.700743415417188e-17,0.09284193497474746,0.08049139835858583,1.0
0.026065573770491787,-0.01579473181266215,0.025369038748137184,0.01649126683501678,1.0
-0.12176017156848568,-0.001665406331909045,-0.10476713843057775,-0.015327626805998877,1.0
-0.043709677419354866,0.020061414209297287,-0.10230822336265884,0.03853713173400674,1.0
0.04180722891566263,-0.02462565721037102,0.0609179901423878,0.005514895983645833,1.0
0.029010989010989016,-0.006690186983155707,0.017141150516150568,0.018560025477994173,1.0
-0.23824324324324328,-0.029013744263744246,-0.20238170556920565,-0.006847793410293371,1.0
-0.019660384259203745,1.1564823173178714e-17,-0.05424207966855981,0.034581695409356045,1.0
0.008902439024390228,0.007613161962247326,0.043038525498891346,-0.041749248436748446,1.0
0.092,0.015096464646464634,0.08074583333333325,-0.0038422979797978906,1.0
-0.07397727272727272,0.005925663903646869,-0.06577388946280992,-0.014129047168109699,1.0
-0.13310810810810814,-0.006950866044616064,-0.05735227272727266,-0.0688049693362194,1.0
-0.1732876712328767,0.01779317627926359,-0.16609781029472825,-0.024983037217412043,1.0
-0.09983870967741933,0.010748392188009095,-0.01272880009775168,-0.09785830176767678,1.0
-0.208477353152913,-0.009023992229908098,-0.1794958153748691,-0.019957545548135797,1.0
-0.0032857142857142837,-0.01770361652236653,0.07521114718614734,-0.06079324494949512,1.0
0.12779661016949154,-0.016904313259715757,0.08580540575243965,0.058895517676767664,1.0
-0.0015094339622641272,-0.01722021661187342,0.1339764865637507,-0.11826570391414143,1.0
-0.09683333333333335,3.8857805861880476e-17,-0.09839880050505062,0.0015654671717172312,1.0
-0.10243243243243245,0.000913716984029467,-0.0918672194922194,-0.011478929924242496,1.0
-0.22123163332492338,-0.0056772894930503135,-0.16477627063780076,-0.05077807319407223,1.0
-0.027116452832041494,0.002682238600036195,-0.04265195180982174,0.012853260377744036,1.0
-0.14445954351677967,0.05025897690523791,-0.18812524818932963,-0.006593272232687989,1.0
-0.11774647887323945,0.008631871828614754,-0.10457458386683739,-0.02180376683501687,1.0
-0.008765432098765446,0.009589663166052033,-0.035262111859334117,0.016907016594516655,1.0
-0.03175248871515832,-0.005874077066182112,0.09591990608596786,-0.12179831773494403,1.0
-0.07500000000000001,5.617199826972518e-18,-0.04122163600288595,-0.03377836399711404,1.0
0.07741935483870968,-0.0122395986070381,-0.012157807917888506,0.10181676136363632,1.0
-0.1641463414634146,-0.016251645648558747,-0.11653603104212858,-0.03135866477272732,1.0
-0.065375,-0.028050180375180415,-0.05626912878787878,0.018944309163059163,1.0
-0.015191089579252496,-0.0012359712645111179,0.0005711412735652858,-0.014526259588306658,1.0
0.1395833333333333,-9.25185853854297e-18,0.1652413983585859,-0.025658065025252568,1.0
0.13910256410256408,-0.015834023615273616,0.1774802836052836,-0.02254369588744583,1.0
0.03373333333333335,-0.022965465367965367,0.09658272727272725,-0.039883928571428556,1.0
0.01304878048780487,-0.008100644584638467,0.09563696415373245,-0.07448753908128908,1.0
-0.014999999999999987,0.024041828252765744,0.09368389249639242,-0.13272572074915814,1.0
-0.037818319969488964,0.023318439474319143,-0.07823026517676139,0.017093505732953325,1.0
-0.04623679449905189,0.03681310318376739,-0.05027724941888711,-0.03277264826393219,1.0
0.3852083333333334,0.0,0.378902067550505,0.006306265782828391,1.0
-0.00033333333333333733,3.3306690738754695e-17,-0.015414393939394016,0.015081060606060645,1.0
0.0291304347826087,-0.013284713072756525,0.07826910408432138,-0.035853956228956166,1.0
-0.12903846153846155,0.05372634396853146,-0.09066703088578082,-0.09209777462121223,1.0
0.02582417582417583,0.0016826619560994125,0.026588494838494806,-0.0024469809704184,1.0
-0.07265306122448982,-0.0002660215032982898,-0.085835729746444,0.013448690025252496,1.0
-0.001999999999999992,0.01501899391643709,0.020126239669421404,-0.0371452335858585,1.0
-0.07072296267969018,0.020860272739705515,-0.10218968701847464,0.0106064515990789,1.0
0.1531147540983607,-0.02010076085306623,0.13124776453055137,0.04196775042087548,1.0
0.00039999999999999145,-0.03837870580808086,-0.006303333333333323,0.04508203914141418,1.0
-0.0508474576271186,0.005388492980654001,-0.0035320364663585582,-0.05270391414141408,1.0
-0.20746888046830356,0.002270194920344861,-0.3119934867474949,0.10225441135884646,1.0
-0.09601383642702084,0.004061784228844277,-0.190817195287165,0.09074157463129993,1.0
-0.051609195402298864,-0.027338709407809584,0.016404258098223583,-0.040674744092712864,1.0
-0.11802631578947367,0.013176027189185074,-0.07233293460925039,-0.05886940836940835,1.0
-0.06655172413793106,0.014981748480805576,-0.14381513409961683,0.062281661480880254,1.0
0.027875000000000004,-0.016450432900432903,0.03541742424242421,0.008908008658008693,1.0
-0.03363636363636366,-0.06279261363636363,0.1002916666666666,-0.07113541666666663,1.0
-0.030581395348837193,-0.00758701398327126,-0.03199119097956306,0.008996809613997112,1.0
0.024698795180722894,-0.01414084856742992,0.0769050748448341,-0.038065431096681285,1.0
0.023802558578408625,-0.0008968763604925408,-0.06964478166484493,0.09434421660374602,1.0
0.07070175438596492,0.011272162413609784,0.07539739500265806,-0.015967803030302947,1.0
-0.296558575927194,-0.01877240067351859,-0.3109195494754349,0.03313337422175947,1.0
0.25351351351351353,0.04165240240240231,0.24230681818181815,-0.030445707070706936,1.0
0.014705882352941147,0.006218644162210372,-0.020946821152703642,0.029434059343434456,1.0
-0.19339739171328973,0.021361637996781573,-0.09345261168247228,-0.121306418027599,1.0
-0.0003333333333333558,-7.401486830834377e-18,-0.14921085858585859,0.14887752525252523,1.0
0.029999999999999978,-0.0102146223262032,0.04890619429590011,-0.00869157196969692,1.0
0.02048387096774195,-0.004411390450200927,0.049845124633431014,-0.024949863215488147,1.0
-0.1796515762373392,-0.00158966424906275,-0.19398406558897158,0.01592215360069509,1.0
0.07916666666666666,-6.938893903907228e-17,0.15015535563973054,-0.07098868897306379,1.0
0.05599999999999998,0.01687183534058534,0.13378525641025626,-0.0946570917508416,1.0
0.033725490196078414,0.0037568395350564355,0.025539215686274618,0.004429434974747365,1.0
-0.16688160291009127,0.01570053404341915,-0.14488615103315394,-0.03769598592035652,1.0
-0.14851851851851852,-0.014547062890812895,-0.1462702020202019,0.01229874639249631,1.0
0.021182795698924697,-0.01650178265954474,0.02013269794721401,0.017551880411255473,1.0
0.0014285714285714709,0.026195064484126968,-0.057854166666666686,0.03308767361111116,1.0
0.03486486486486487,0.003647070365820406,0.006822276822276829,0.024395517676767633,1.0
-0.20890909090909093,0.0266370666896235,-0.2656163911845729,0.030070233585858468,1.0
-0.046349967235937976,-0.0051629694395585275,-0.0008485035421307691,-0.04033849425424869,1.0
-0.07537500000000001,-0.03128108691077443,-0.00874995265151519,-0.035343960437710376,1.0
-0.08232629913665955,-0.011217993676849725,-0.11905093486085326,0.04794262940104347,1.0
-0.013382352941176458,-0.002325983486829089,0.04033951648841357,-0.051395885942760955,1.0
0.04148936170212766,-0.035334299331972185,-0.018853159252095308,0.09567682028619513,1.0
0.005211267605633798,-0.017047626351543655,0.031223698250106728,-0.008964804292929302,1.0
-0.036999999999999984,-1.295260195396016e-17,-0.04002020202020195,0.003020202020201946,1.0
-0.019999999999999993,-0.004743817640692641,-0.08805589826839844,0.07279971590909108,1.0
0.12794520547945204,0.008080700391060054,0.1412902656704027,-0.021425760582010733,1.0
0.054561403508771915,-0.02312132675438596,0.09098099415204672,-0.013298263888888866,1.0
-0.11733115357373568,-0.012229308085232654,-0.05738966056062141,-0.04771218492788158,1.0
-0.13230757360084314,0.0333379894844771,-0.09563139296211118,-0.07001417012320912,1.0
-0.09158536585365856,-0.029388080500123235,-0.03145265151515142,-0.030744633838383915,1.0
0.04679487179487182,-0.0048491381303881614,0.027865675990676148,0.023778333934583794,1.0
-0.018089887640449453,-0.005593714279634222,-0.023444969356486253,0.010948795995671017,1.0
-0.06832870785667168,0.01979900449961069,-0.03645764174166744,-0.05167007061461492,1.0
0.03937499999999998,-0.0017330531881312727,0.05252124763257573,-0.011413194444444434,1.0
-0.2503210122846898,0.01511993611601533,-0.28301920015206333,0.017578251751358177,1.0
-0.022749999999999992,0.02507793560606062,-0.06684166666666677,0.019013731060606165,1.0
-0.04551282051282049,0.008302224395974438,-0.15133886946386935,0.09752382455507444,1.0
0.05012499999999996,0.00043394585738333326,-0.019751751893939483,0.06944280603655614,1.0
-0.19126681802256795,0.044520382765352334,-0.24133624253646113,0.005549041748540866,1.0
0.024126205086418086,-0.00848951283608827,0.10878442322921204,-0.07616870530670566,1.0
0.2236538461538462,0.001163409333721847,0.1692920308857809,0.05319840593434343,1.0
0.018863636363636357,0.07448859571089692,-0.11038145661157038,0.054756497264309825,1.0
0.05558823529411766,0.0028498650722915443,0.024019830659536542,0.028718539562289563,1.0
-0.006024096385542126,-0.000510943304241472,-0.061368747718145204,0.05585559463684453,1.0
-0.17229508196721308,0.004670110428051008,-0.23600322901142584,0.059038036616161714,1.0
-0.024827586206896526,-0.006632084973814518,-0.00266248693834906,-0.015533014294732961,1.0
0.0736734693877551,0.01800719149402184,0.15255426716141002,-0.09688798926767675,1.0
-0.35453100628062173,0.016288142341016283,-0.312395266474755,-0.05842388214688306,1.0
0.08522388059701491,-0.005316320857832039,0.0492122342831298,0.04132796717171718,1.0
-0.004612041218798812,-0.026789198385539545,0.2680793526819699,-0.2459021955152291,1.0
-0.09298507462686564,-0.0004251171541283607,-0.1389133876074175,0.04635343013468014,1.0
0.010422535211267623,0.00260963508322664,-0.04388785744771667,0.051700757575757636,1.0
-0.0018421052631578687,0.03483905114743929,-0.14762460127591706,0.11094344486531989,1.0
0.11114754098360652,0.011677047972898369,0.1046384749130651,-0.0051679819023569065,1.0
-0.005614035087719311,0.015967025518341296,-0.1878712121212118,0.16629015151515122,1.0
0.0028000000000000026,-0.006044109848484849,0.003356893939394023,0.005487215909090805,1.0
-0.0785294117647059,-0.05322039327094474,-0.04102066622103373,0.015711647727272574,1.0
-0.056413790717226416,-0.006837093161128224,-0.05156201490966102,0.0019853173535628456,1.0
0.15981818181818186,-0.05120888142791556,0.1231789256198347,0.08784813762626267,1.0
-0.3195483434733818,-0.03926724460594097,-0.08511861149739583,-0.19516248737004493,1.0
0.08779220779220782,-0.00013251768223358575,0.05552518693427793,0.03239953854016348,1.0
0.03399999999999999,-0.028001616323491314,0.07767820512820517,-0.01567658880471383,1.0
-0.11,-0.0031336245770512863,-0.1150704022988506,0.00820402687590189,1.0
0.07358208955223877,-0.017680071077692365,0.0718751130710087,0.019387047558922448,1.0
0.011904761904761887,0.011672908399470923,-0.17576091269841276,0.17599276620370374,1.0
-0.18380281690140843,-0.00253083060653482,-0.2309163465642339,0.049644360269360234,1.0
-0.044870875069940655,0.005736770502516775,-0.12575657039379265,0.07514892482133519,1.0
-0.05753670575855265,-0.006971195981468075,-0.004056960535225731,-0.04650854924185884,1.0
0.007745748882705364,-0.01135867255245414,-0.010641444532000527,0.029745865967160043,1.0
-0.15634573833909282,0.008253858524437822,-0.16207027781094688,-0.002529319052583743,1.0
-0.04528301886792453,0.011459944372975052,-0.030350128644940008,-0.0263928345959596,1.0
-0.06797701933551965,0.014086704760610884,-0.08901045737358712,0.006946733277456559,1.0
-0.04799999999999999,-0.02295414657943062,0.19430392561983453,-0.21934977904040387,1.0
-0.03705128205128204,0.007581639425389428,0.0012039141414141165,-0.04583683561808557,1.0
-0.06900777157505682,-0.016690716057922262,-0.06551391951825578,0.013196864001121219,1.0
-0.2096327728909515,0.008791951918167092,-0.31215272037847286,0.0937279955693542,1.0
0.055156250000000025,-0.008253147359006712,0.05300645123106065,0.010402946127946046,1.0
0.0040740740740741145,0.042981383277216595,-0.042059203142536465,0.003151893939393958,1.0
0.074,-0.02853531670875415,0.07292617845117841,0.029609138257575725,1.0
-0.0504918032786885,0.0009737892932053119,-0.036875683060109146,-0.014589909511784675,1.0
0.0012500000000000623,-0.0038151996151996105,0.03425113636363639,-0.029185936748436742,1.0
0.022266666666666695,7.32380351130768e-05,0.1158142424242424,-0.09362081379268879,1.0
-0.05102823867673383,0.01572781228787605,-0.11611024365641637,0.04935419269180652,1.0
0.005,-3.932039878880763e-17,-0.022232481060606126,0.027232481060606138,1.0
0.139,0.0533986553030302,0.0966544696969697,-0.011053124999999886,1.0
-0.017956989247311827,-0.012705687527638147,-0.08794244868035189,0.08269114696067822,1.0
-0.039412031274427335,-0.0017001727754059437,-0.013503018924320931,-0.024208839574700488,1.0
-0.0748421052631579,-0.0016468675832573855,-0.041266626794258424,-0.03192861088564211,1.0
0.03266666666666666,0.008744437680375146,-0.024446717171717137,0.04836894615800866,1.0
-0.036067415730337074,0.029624265769148107,-0.0518281409601634,-0.013863540539321796,1.0
-0.13077961234492064,-0.00269776368878048,-0.0595230412127556,-0.06855880744338455,1.0
-0.0906438409950558,-0.01707965786643253,-0.10058025954718887,0.02701607641856559,1.0
-0.02058823529411765,-0.00433976695791955,0.014616131907308393,-0.03086460024350649,1.0
-0.1186811287354373,-0.02454678269685936,-0.06066121843350968,-0.033473127605068306,1.0
0.10037735849056606,-0.06074653671145412,0.20933712121212117,-0.048213226010101015,1.0
-0.0006944444444444543,2.1587669923266933e-17,-0.03987910353535354,0.039184659090909096,1.0
0.013804347826086964,-0.014897108703494625,0.047882575757575686,-0.019181119227994082,1.0
0.11950000000000001,-3.7007434154171884e-18,0.11905290404040396,0.0004470959595960703,1.0
-0.00025641025641025164,0.014351489945239968,0.028938471250970987,-0.04354637145262117,1.0
-0.0731707317073171,-0.005373323830640889,-0.08228279748706578,0.014485389610389596,1.0
0.05208955223880596,0.016487644636665154,0.014267469470827653,0.02133443813131315,1.0
-0.017613636363636363,-0.0207575050423062,0.03732795282369151,-0.03418408414502164,1.0
-0.2814285714285714,0.06580099732443478,-0.34628562409812397,-0.0009439446548822392,1.0
-0.016041666666666673,-2.42861286636753e-17,-0.09369199810606067,0.07765033143939402,1.0
0.011951219512195148,-0.006866016802754601,0.08067114745011131,-0.06185391113516159,1.0
-0.06326630341094532,0.017548841529811447,-0.022337655589851232,-0.05847748935090555,1.0
-0.010434782608695651,0.016415632777045792,-0.08663219148001765,0.05978177609427621,1.0
0.03407407407407409,-0.024530172759339483,0.08515502244668897,-0.026550775613275422,1.0
-0.12863995307912496,0.015494970844328593,-0.08906623414308046,-0.05506868978037307,1.0
-0.29063492063492063,0.0356451433982684,-0.32213798701298685,-0.0041420770202021265,1.0
