id,score
34745,0.5527380549048309
95911,0.08228631900980642
37228,0.10215295936739972
95894,0.4593034919698386
28449,0.019645022412967655
5100,0.06352517282447473
74691,0.3235054443664455
11950,0.22731132148551542
16387,0.06331127214526365
31765,0.3093583493378931
96601,0.3825599191343141
67461,0.23597447322585
90718,0.6307716910024668
94906,0.2470497652101736
85857,0.203255566012076
19287,0.2168101296857954
41453,0.05787148567520781
1485,0.04800639512042445
48985,0.07087796022125911
98688,0.7703591811007582
25562,0.013625659399975848
90195,0.7542867269948973
40167,0.03132381081634542
9173,0.3756473135047706
95431,0.23375919721872698
11526,0.09559326868579533
20935,0.7470037557864849
16228,0.37263253938956603
2249,0.518130525645486
29481,0.22758929884024898
77759,0.2350559136251621
44875,0.45558084426541245
52650,0.07808675908980392
66,0.7072358859616776
57476,0.28646935378900223
27952,0.5618490756419303
96649,0.23040205223092586
88676,0.05247580684644665
68066,0.06655546332874449
98693,0.35096040461804484
97196,0.4610548809219285
26868,0.43231947177360874
64580,0.41057537294433577
91028,0.3112113724668453
31616,0.4567176746873209
54555,0.6235331733646018
92587,0.23432952625685594
29270,0.06789428371721952
54361,0.2821477124260225
79610,0.013291286393952379
49837,0.12745123440505926
48007,0.2855145268948945
71714,0.2817303300575038
59704,0.050334907212515205
51498,0.3020935807864314
68838,0.06500470555693044
61932,0.028069293377784403
42633,0.7739941305226955
76494,0.26705402247607885
32761,0.779573676928374
30597,0.050595126477350455
40531,0.053521927845632374
41930,0.5237219214866388
31835,0.3134442059509498
60872,0.025812657049764542
16019,0.5200605483665608
76970,0.42969815448897203
30608,0.06069272442535973
59750,0.5222349544791183
95272,0.21404855788492394
63115,0.19545233789205962
98314,0.06030824505363303
84533,0.26647291016601093
13294,0.4724772468069297
77803,0.2146831588515124
99488,0.22963785760675057
95248,0.038731553635541295
38608,0.8302185014356115
87454,0.6242147145427104
88174,0.2602179829667554
27337,0.5015985070145974
761,0.29080325063076684
72445,0.016070372077610515
86914,0.29801851102802607
99552,0.03900579420996212
9953,0.17042133226091516
10643,0.49930143351310385
21428,0.8275759742444594
93328,0.03301494351455548
4141,0.7978593498585446
48338,0.11113960010522639
16670,0.4383067815434891
11783,0.2487228802863072
57290,0.10869331951234117
41433,0.2538128546729384
55963,0.08221527188060385
55628,0.055094201334569465
29771,0.1876048505816179
9990,0.3648471202675833
23432,0.3701271405897754
46653,0.30275114010085674
11281,0.02186102619093575
65241,0.05928757289030839
54734,0.5730812792407615
96294,0.04029911544927588
50548,0.19592172572200758
1758,0.20489525576728274
56200,0.3552609537339092
69768,0.22888038738131516
87665,0.1345050274845756
33682,0.19414688124392665
30325,0.6043000245434776
46634,0.2728289659829033
51062,0.19850707844521273
70120,0.07580911661273285
37393,0.24661712310510678
63079,0.8528156854147289
95412,0.09018677723206735
44926,0.04563974544308296
59324,0.041160427924678174
45156,0.6814828038595954
61316,0.07498727928620169
44812,0.3041048737847494
55252,0.26984268345365137
92030,0.07917748195889597
24258,0.3703433631463926
5898,0.11226327435513073
61884,0.3555077046889804
71604,0.2256601925600851
18562,0.5361481415672705
69833,0.10755852019959336
23547,0.03433880996308408
59845,0.614816174192856
45600,0.9334952921413011
96330,0.021433272258476306
39722,0.5797832041950709
85463,0.11622987853565875
42221,0.7982404450501797
51626,0.0986778011023252
5406,0.24596820474854417
22222,0.6425987240029382
62517,0.207267379288261
61571,0.23511911393631613
34249,0.016095916397637248
88599,0.2268615306368409
3343,0.2792381726569522
77008,0.10927852692295692
48682,0.40054344282627274
56488,0.33532210620535613
53219,0.2108119551517443
51157,0.06899314308222274
72210,0.13052336557410135
90271,0.03544651540616882
8344,0.2634474476992499
61814,0.1802180859094343
75917,0.40877271730533965
78951,0.23965008561823872
61876,0.42181225811512324
94349,0.559520820907555
32790,0.4824296879139354
342,0.21299440756630697
60769,0.01462212881532395
61503,0.07454476468012945
55602,0.5583454484560254
78723,0.6546780342566789
16738,0.06080832887092568
83102,0.2983329494878755
22114,0.11750288821081824
67247,0.04539813467462476
72987,0.4431369040413408
18532,0.5185075151101305
33274,0.7644897560509487
28946,0.2817181472251028
67956,0.2414602475285745
92660,0.5433815298180439
93773,0.2556669400832132
466,0.2481357231235759
19192,0.19744473459474657
98644,0.12337927298757685
23387,0.05174212527769963
3238,0.07841207420533382
22313,0.3040249620456891
92928,0.037599347311355134
81488,0.3624061935851203
50649,0.21924361268227144
85261,0.3381433760687931
60609,0.07206294829983556
92844,0.304404132885108
36293,0.064190541062217
57356,0.15642372449772585
84380,0.016553461610117195
76092,0.23522155687484547
9123,0.02928939860965878
5169,0.2655844101038994
46537,0.2840246910042011
36766,0.28742689513993414
32119,0.23170784628354768
80110,0.299258677770458
28755,0.716224933774571
40606,0.05481624047752336
67588,0.11926667819617187
56354,0.3332597280546824
94661,0.27642770606288564
16548,0.060344743440702384
67661,0.04853810531097296
72649,0.008852508710785755
35099,0.14018090963472998
5672,0.08145776770787867
47900,0.7485328043377544
36231,0.19552563795006037
96732,0.0752038232825398
58709,0.1654700611959189
23990,0.027787446469704147
71455,0.03715076850950522
24484,0.6244053900455226
91971,0.042001436156164605
66051,0.3277284688186068
66853,0.29946371682955986
53192,0.11673254168616104
80550,0.6068423794549465
71512,0.3001000745678575
63318,0.058485565985909656
15527,0.017641769397953026
49392,0.03823527505825135
3722,0.26042766057762534
22182,0.2613709974230029
58859,0.03792569183759059
99833,0.0576230301924054
86543,0.8102272869105348
8835,0.5264669974999745
44511,0.7759708400854166
53402,0.08619315144238354
66161,0.3828140820786139
31976,0.022104595336571848
40286,0.5983132687032112
85180,0.1584865035568105
66024,0.49781110927689626
32517,0.2511798834183645
31318,0.08514213142739774
60242,0.3919006249689322
73479,0.23291121786167931
48799,0.30442297653999206
10702,0.2542523748488373
4621,0.06417965950270613
81935,0.4634850891715862
22950,0.5293649808171338
45321,0.368387197238392
43040,0.3408847756369417
60912,0.9190519345613515
46360,0.46811317937320174
45068,0.5743010796779788
83072,0.06654994880803944
82956,0.36708382250281546
50809,0.21941233731487714
78504,0.3779317799410316
54837,0.3128476131703579
46850,0.07932106726422554
46411,0.24679733263972822
9479,0.2033030346295844
72309,0.056016487720248566
13965,0.5326104299581518
17515,0.06798901171232107
20071,0.044071100533970266
34692,0.03222294360662261
79224,0.06873556983648337
52257,0.06361267161709581
21636,0.14556943670882927
76070,0.9258453761350824
45374,0.05812846481478747
86804,0.06989542000444413
96881,0.025415233061714445
88810,0.32203977740990525
59743,0.4465999364981117
15541,0.19800648100829063
87024,0.3048739309604116
66243,0.08220655674175795
46961,0.14333126674906754
54119,0.6416667232474582
92028,0.18851414056858556
14572,0.48647576305710016
77724,0.2301583924751824
48744,0.021394458055238787
47042,0.24071916835209772
78076,0.8458344814077031
39191,0.08933633390855092
55124,0.33654811448109145
70126,0.3052735918644213
43383,0.014025852152960152
45613,0.30384907894978624
73531,0.23792181667256787
4362,0.6255356092858493
68355,0.21387619623530407
44570,0.4762772518123518
89681,0.4652401842804322
23780,0.6661859824062247
64810,0.2012436490522841
20244,0.449949221053596
68557,0.3228857706254089
49755,0.573866695467978
47360,0.556204642391764
59042,0.019731406134089316
38320,0.1963596904195384
75041,0.15275052843890813
32002,0.608234972447681
94589,0.5052451585625887
67630,0.05916162996580344
77854,0.08819726013279587
42448,0.06639895154175822
30879,0.35944363484648917
13485,0.06005352592191711
43047,0.37305693379370874
73981,0.06014758877062424
48840,0.07723970566804447
59182,0.22322821283325756
1541,0.07018682877549218
66250,0.36080160384064014
19358,0.4211287378934697
45509,0.055284493107415705
5243,0.043929141926007165
40649,0.06362926913506425
70584,0.188212553035201
80092,0.03799331965531454
75443,0.07315829880919658
64765,0.036954231851983856
39714,0.35778601627723633
26250,0.06402626320314128
92163,0.15736982720989745
95925,0.18122079245464823
35829,0.033966575279833426
32376,0.07539975364851027
38507,0.06127237392441534
24673,0.2155812032475995
60124,0.08070426024138114
56712,0.7568767554729993
29241,0.02307540079750823
76996,0.32605276564680274
58129,0.019389027429942026
38556,0.40462456990247275
76550,0.045087113535718364
38216,0.801293546674971
50691,0.06108015656587718
71780,0.3555197737556836
22638,0.3496156570712452
28894,0.056267939408248806
89450,0.5271704986403032
47967,0.24470249222106674
69209,0.25847445553474185
76449,0.5851909764147664
12576,0.03371060198178169
72439,0.19902748731851003
62829,0.32678292224242467
26131,0.10746515581909656
73628,0.05462879209735796
74955,0.3909052692276434
64397,0.2941575926977004
24812,0.44894458882074395
26046,0.6758859636992648
69538,0.03474219954904383
48453,0.25920454584480634
86474,0.09627301973757289
26517,0.3072210939130033
79670,0.41119915779492633
4991,0.051563105236569984
22205,0.5171099669009338
31186,0.23148814155404385
7183,0.09398081826441641
70009,0.10049210314809955
92936,0.023382580933575724
99283,0.11243427774403623
67618,0.2552889552212096
58993,0.2957088887073311
1367,0.40182697169395704
51898,0.05648519984104454
23289,0.7404104848864295
22677,0.06119368922735811
20092,0.5723508659493037
52412,0.24017500169189382
86250,0.35599138794901336
6581,0.4298773508399514
19336,0.09822829048994604
48550,0.39218810743107135
29181,0.13363793238437097
85772,0.02777654292639618
53904,0.29188756022927387
97532,0.7177813977099455
15430,0.024142377615802263
78387,0.38109301669516205
33773,0.2808939961500522
18714,0.06357541386324428
64947,0.323871770079226
51369,0.11491466059790224
41443,0.7845028081202273
24303,0.01925589332807883
22462,0.02655721085939496
13052,0.030652140055479237
12185,0.11389948116830488
57068,0.18906680240686466
17424,0.06473062306771526
45632,0.3847622647160627
94041,0.20727252262705212
21820,0.5539054449059533
24890,0.43008550543903845
20731,0.026189118542848597
13832,0.5055809396822086
86231,0.21353841875926452
46887,0.16405830811246405
37777,0.22370840186199714
47504,0.4040031300902529
84750,0.4200881430597094
76721,0.37413298288472147
43931,0.6211030485763614
532,0.20197683117133747
88358,0.238440380282118
17434,0.13025894993894868
54084,0.05722769694583013
93283,0.0480230821034042
39974,0.2683936283414028
22926,0.23486433318207045
69003,0.1036003845195829
36439,0.025634047736458148
21377,0.3677181379537065
66930,0.19589415393167947
81316,0.2475481831715548
72082,0.3396648081425761
52653,0.7376519888074077
17937,0.27867225054912026
75464,0.27590217392061994
25728,0.059707761541034736
97990,0.1066168429505565
84799,0.651461019232433
23555,0.04629298717984998
52355,0.9299193956254012
23999,0.04640052051930334
40044,0.22615694135627082
43017,0.05441585818572843
97048,0.23105273010863375
4223,0.05553493483346062
62121,0.7392544791682406
71662,0.1406834249374357
15729,0.21097071143712534
66256,0.22540822515236256
78516,0.19791188473162222
14717,0.324712069175562
88538,0.28492818320705304
46054,0.5703686225116523
48241,0.6260093615443532
51671,0.5951354132751572
39408,0.31396359687966424
38333,0.026998720899596453
75928,0.7086628880227512
80618,0.4731404819137456
9060,0.14666249229488923
42259,0.02455521073969039
9135,0.11001650913629893
98903,0.2058701951395963
19108,0.2269254083826392
99927,0.5295204796875937
50812,0.0737981613408728
14586,0.06740323645777853
57881,0.07149029806236099
21281,0.8259488433235689
51912,0.7702270080316296
20022,0.24603511090386532
77101,0.8677639556405647
25219,0.4481484980885107
8517,0.04561640480830787
41873,0.7678386117559137
80159,0.5652255804931696
9623,0.5925990207859883
74842,0.2771535381704184
63774,0.06165697299330497
70847,0.5638166148930994
63902,0.22665700191940813
67498,0.14066580126229442
19643,0.3885788180397698
83351,0.28030862833777404
16616,0.21615462825753998
22962,0.2268202962270326
90461,0.09326290558830659
95650,0.8545335082356138
74350,0.72391972629157
17804,0.35604685377578243
14339,0.7176905409472244
83702,0.21734542406871793
8718,0.7357116235119714
74434,0.11195326477151835
63928,0.03229586343917653
6579,0.29064712732432313
75682,0.39297420277159556
46522,0.24357020689829578
64253,0.35425236836323915
3026,0.03479029059169149
31823,0.06260855482632882
13161,0.6198676572033277
17458,0.1985504748539914
75842,0.030553123086550643
50133,0.025118050163143196
38543,0.357014406617197
99348,0.03330896041367112
7826,0.033117523232596216
90752,0.06873249091810457
83406,0.5007357466098591
17967,0.7005596401676176
43852,0.08832106225315048
42354,0.617281256936522
65762,0.31117878273869864
23168,0.6642624354542483
34802,0.5595403835635913
13385,0.6424281102770519
84442,0.04644630379496466
58286,0.02521007150469369
24379,0.3788917431799277
66492,0.22913136742467607
47655,0.4363352495956747
63637,0.21593221016894198
21300,0.2606970112970759
92546,0.042799713127521025
19047,0.043654713892986856
42762,0.5382965820213957
84435,0.9044391683852382
23644,0.23274912140460144
51876,0.28859929327759537
91301,0.22158115664596595
35142,0.4633166429228244
65616,0.6444523253554162
46498,0.24119276477878995
48690,0.151999910446743
5514,0.019839198463554936
44032,0.3479854858227424
92183,0.06446263687374479
33095,0.12492845091648562
59913,0.2178107959379224
21002,0.34459580823427743
19686,0.7335089889440201
19017,0.8289982052068592
19947,0.34190979374112745
33278,0.023236501450432497
47601,0.168809231724989
62397,0.12971364127388071
45458,0.8010825830067748
85983,0.019401982042742294
28361,0.32199134455547646
7596,0.46057645291155613
45631,0.23043663253923738
32044,0.054272841345991876
84667,0.11669498921342804
68823,0.4814105737164438
87144,0.06775899954158852
18960,0.0889853815065276
30582,0.5230094165970057
94698,0.5933079858662952
82716,0.3180179598384831
9193,0.7331226996682595
47835,0.06517204308266276
16295,0.42511063905715274
54467,0.5621718209595258
62477,0.2691079889936287
22713,0.41884927916583964
10783,0.5275262059071456
77205,0.5047531172020759
4221,0.3959096420133113
37860,0.2454721852193818
24498,0.039148703350804094
98649,0.3056031892872806
41395,0.5330450368369481
11221,0.13084920558237967
3118,0.03176853876855843
71314,0.602196903505062
7658,0.783937345399837
63,0.10580147014326094
69543,0.2287057511316725
17942,0.26549652984350963
18008,0.018830536068736317
46567,0.06867466766842188
43672,0.23102347179781804
34713,0.03631161221130193
83654,0.5971713158980646
73077,0.00913371631403408
59887,0.7755996580585615
5172,0.2882359621955527
9171,0.025478243896124266
3404,0.07204007071358041
70261,0.22813846806505325
35572,0.05929601647774837
93610,0.03223604803891182
29407,0.18795230929250864
66201,0.9045356538195891
90431,0.3856434630020631
76965,0.025443813204791492
70002,0.5987250502168401
71072,0.11154593644574405
51221,0.27848672196033186
88345,0.3732123082338701
71101,0.63391178364518
59252,0.04289811454858677
72748,0.2508616430309696
66597,0.20929225218875458
890,0.10690495752739117
11579,0.10288620215052133
99092,0.7297847247679753
24462,0.21893145009845927
88626,0.018944046781606553
4754,0.5188919602695553
72920,0.23272639135987405
29783,0.32128569524437206
58194,0.03972539988797836
52573,0.25910116925653864
74204,0.2577659464551906
19691,0.014477188497978091
48254,0.01679194859342683
72569,0.0713406572499648
72868,0.03264500128139741
41266,0.347237108848902
73284,0.10249366103248933
45125,0.8327089570915027
75533,0.784504553034518
17003,0.19999992425697344
46317,0.39466424781739134
20917,0.526502872881048
75622,0.1462833913520502
52764,0.14746010812305568
95963,0.45801384597962763
33919,0.6336385873228845
31784,0.620882989480984
67317,0.3461117996605585
48128,0.4425292409968193
32484,0.4965558015185571
57372,0.2687803338482803
8931,0.4343471649439544
44979,0.27794925875593485
96217,0.03950985982163986
43184,0.4597919617227248
12841,0.31825841169128244
73585,0.06667607421091407
57478,0.30047004508229935
46274,0.518619433370392
76395,0.5586307990872301
27482,0.032379387729124465
69523,0.40211849530162985
25483,0.595981476788181
98067,0.049243897453160476
1948,0.035231099051271225
36498,0.21321093482752745
46855,0.08814539111885893
10412,0.1326599445215724
22931,0.3284190342288444
25827,0.5564208546197332
50009,0.560015219900643
58950,0.2615503766215781
71363,0.20124245542218563
62065,0.6615162823532943
56584,0.2897967704394457
18047,0.09057395578945658
54776,0.152256635536278
12278,0.0690203012607227
65340,0.056636585763605245
3414,0.4203992747482001
11376,0.048841517487808725
44136,0.11080479044943096
31401,0.43760477708858386
4547,0.5343262063419066
39315,0.07535909890279956
47070,0.4449855130711682
61184,0.24839499251746316
18334,0.07172317390830202
94279,0.41482163310064907
10641,0.27282022330285116
26285,0.6448756783926705
53105,0.2958433642414355
16325,0.4788647110609937
63436,0.05014989845293508
69645,0.14799932887232384
79493,0.4571173537615158
8668,0.04174007638274046
10290,0.36758451984130797
6690,0.06569995364102311
87452,0.2351380534998364
69226,0.07719771202670989
63488,0.0671044399311511
84964,0.06396116444658129
50055,0.8336920009226998
43788,0.1038219836213785
78772,0.03888954177522228
22070,0.06634936897307217
71252,0.052018534345289795
5152,0.398728373947786
73945,0.2785916383118546
79242,0.03463313880853859
40778,0.03828018114282307
32352,0.31122655324720805
86,0.38106900942720445
28317,0.24953007935454558
32624,0.0622894176989551
67533,0.06614628619315505
80164,0.4027033107090065
20881,0.4176516650892158
92186,0.005584893218738395
83068,0.12624384659238927
16413,0.27366977838157586
40971,0.062096183989598555
72353,0.040998388075765994
22053,0.06308966105758657
91684,0.4090350596823887
70498,0.2804998043886834
64183,0.2515974337923841
56473,0.15227511566267823
18406,0.3415532613465618
38742,0.29099376890465667
23684,0.053830681458884665
45930,0.04366049904494211
43942,0.2795345260007682
69670,0.04550557835917116
70122,0.2723681041695704
68586,0.5541567414037212
33554,0.6213390516688985
98498,0.695263306723646
14591,0.2279303010054871
1037,0.061413302847050155
64790,0.14743966632901456
10567,0.555994341813646
51255,0.38278847107742847
32828,0.5047151201362526
23396,0.03923989965643664
16024,0.24591605145508547
16128,0.06253339952020406
25820,0.8000586801537861
19785,0.22926632311550219
80,0.3122834496611194
66328,0.05922974695787756
44759,0.4701388278580682
21813,0.24850909665562068
70712,0.03046191004558219
34647,0.2782693003198655
67640,0.22833370458998542
52779,0.78984914137913
2483,0.048462177478852266
75578,0.04874514818050814
59709,0.07957033526112862
6213,0.03743813114102589
21040,0.8556884985321501
5317,0.10263714345308406
10867,0.3365900703977876
30809,0.4884510612935247
41685,0.05386684180467665
58216,0.5701967223747205
42029,0.4349370402563931
22404,0.24703702060035937
38206,0.30177538226927114
6664,0.30376595387765903
53158,0.5187737315188761
51033,0.5745062095087884
87035,0.8339122114779814
13114,0.8784172104813218
37671,0.045433531687569605
22880,0.3712294471250074
68109,0.6310157934853271
69685,0.16397212957195834
8289,0.4118895817158103
51438,0.27614718450935327
69986,0.058420890112489514
28186,0.03852373924208031
55596,0.11597368228543847
74747,0.5380094729023088
30227,0.13701003471062012
57753,0.3392378786877513
88182,0.38296873347001054
1012,0.23890761219768303
26461,0.7742669570491518
63904,0.17886401171367358
27054,0.1645436829474416
26501,0.30710506391762016
3059,0.33996921573357963
66655,0.06002587361046682
66046,0.33418473887627803
86179,0.9180335266068818
41399,0.6885305363169382
50191,0.8455665888010743
50779,0.10559515695007587
99023,0.3010418515645344
543,0.3709074676689222
55401,0.2823229183220351
3080,0.054554632921474985
80993,0.3287779125229187
77972,0.046443821922715144
81485,0.22052204244059337
85903,0.059521523683659504
13724,0.6045174574901948
99981,0.8086129477962465
58447,0.05524163260951372
54497,0.28865221776230515
63173,0.02735315651586685
64709,0.5993584556048991
50128,0.10382170227116717
58762,0.06614992554031864
31409,0.11320040387805348
46881,0.5772014178297427
73745,0.3789279927998913
85567,0.49784049017585214
53794,0.0357079125404609
12056,0.22584623651885105
75605,0.28564575890232285
76842,0.07384749056634048
30028,0.42517490667856683
42923,0.08437945515334169
99599,0.41095723633607434
23784,0.2605700584637842
67860,0.030618476724737675
66454,0.39532016567813394
89430,0.5275047282939318
84641,0.4127260445803449
16934,0.7968555535658092
5249,0.35324300504316114
30319,0.12296634359605683
65920,0.10235160336796247
81829,0.022036643624730307
70379,0.3533886480504271
43641,0.04874948061062503
22260,0.09499030905467507
39007,0.05481724673601299
10934,0.46234938127238484
79350,0.2788741138307648
4406,0.18912035228325041
14150,0.1255966442806839
73436,0.47307684102709047
74111,0.4563960271996889
37104,0.4931283851484347
33790,0.07273423159004552
41085,0.3928012760742493
12564,0.5998687516509893
69467,0.07604866738644689
40864,0.07337637163962399
40393,0.22419513353134246
34484,0.7115901541122712
50891,0.031296910406005594
35452,0.6008191171953764
28745,0.39473896052546825
14819,0.29645177932177574
21259,0.027279502361154978
21126,0.06580966467048956
8297,0.07617107650443261
40534,0.08268912281194447
18942,0.468045595776075
83089,0.04544533305359639
61064,0.4006377118651693
15965,0.025790246655233245
72460,0.27350851424712325
76483,0.12053430149240564
74793,0.10310994024747307
7289,0.43043314168268143
43066,0.2972963361055694
57250,0.5871896851000765
5023,0.16240083588964763
1160,0.2285023622604827
69283,0.14132592504513336
42702,0.2520112480743706
37324,0.20312296046544295
41327,0.23245037915136146
15747,0.7511621052241366
1675,0.7864325442883925
8453,0.2422157906494612
53606,0.28469680175597706
14934,0.29070884797031654
73612,0.32579739251786743
90075,0.41438015315363175
16832,0.021123658483528426
96378,0.5963035340779644
50644,0.3152603659771606
52135,0.4570042013592748
7538,0.03582650991667151
71936,0.060725907802573684
80650,0.23866891215128783
55004,0.6674937939457859
82272,0.24405187268323528
26037,0.0296657749825375
99540,0.14299113580818942
31601,0.06083166491232801
93958,0.060131071761028554
50772,0.43810563953496956
9987,0.04609156901236066
10675,0.3209977091411485
73774,0.4088185570069557
69848,0.9387332640737343
80652,0.22375981260506211
8093,0.12645238106207674
25191,0.25735649224091095
21089,0.033090575141676126
33134,0.3681133363288822
89196,0.1888726612539657
22100,0.31978197835990535
85744,0.4772349082659768
89893,0.03711124463493871
25737,0.11059079820829044
34130,0.35105603722528117
84235,0.37562969493926995
31815,0.1932930606887833
74964,0.4252058681876405
52718,0.08491234728612208
55706,0.034521052323686074
2361,0.42363872980804984
41831,0.23405612134773995
448,0.25617287957974044
71354,0.055844526327907915
10399,0.11068409727880082
99324,0.38018033895058334
88608,0.19940179415200035
14141,0.016638084820702993
1709,0.08867149725855228
51195,0.24647092250493907
74221,0.31258680562477575
43396,0.03953377349006358
10282,0.27519412857835884
73892,0.21141640514348156
18330,0.26772877085891805
98462,0.06850093311570836
9692,0.03997688627455609
28492,0.4186105845066305
41734,0.5021306963355967
72342,0.05777598391202269
36871,0.07385592762560486
77358,0.3709364782471887
57850,0.04466470489425593
4833,0.4799894598324214
69602,0.2298325770401009
6111,0.07097587868299952
20941,0.31098869756401426
23695,0.8236054990053195
12712,0.3102398228572395
82346,0.23365416095586986
90083,0.05932838861776686
65964,0.5494562084279493
7642,0.35456813650112917
54605,0.27471411897490805
89863,0.7575178011786781
73285,0.2900103016684899
42014,0.10220171074244276
63653,0.026674871556037656
20618,0.12920778568554253
72248,0.1469862455357898
39669,0.7505151942959819
69220,0.10047292808641782
55379,0.23300282950097156
67596,0.02560830819621294
19598,0.20840194265140494
32403,0.2636473128308543
63782,0.06288187416287945
82954,0.1683353516996521
3778,0.46626422753145097
18846,0.2095088665257574
64400,0.7694050176615459
20429,0.8620254609816698
54173,0.3434143374582039
30910,0.22337546596008226
22840,0.21883739335273297
61266,0.05459098891798575
78395,0.06574794228452939
4669,0.2721251711154115
27604,0.4637258725328493
52364,0.16675647440682237
67902,0.0746390306204013
79491,0.25486012137700825
40209,0.5629811210119442
72419,0.050330137284010965
1851,0.4042562276102495
86535,0.24621559465033563
73032,0.3376602405690791
55043,0.43421065964621464
80218,0.29365027384844167
34950,0.6629167185942122
85440,0.051356636368924166
19573,0.40897505595721917
67370,0.03083490322691208
72333,0.07164387013199573
50502,0.30681484472365794
96422,0.10920853543889694
79802,0.8266740615978919
51224,0.6355154250039623
52356,0.2484103886728514
65615,0.10306154591041847
22246,0.2526831711123911
88497,0.06981154313443791
27210,0.2613676649544137
19011,0.5170828625296153
68945,0.06453106739287906
31828,0.07305178250772108
17888,0.5858851289582453
20141,0.18807503646585472
45859,0.01811482053228193
38445,0.11004219462618398
81360,0.28475752077486427
39711,0.0562598977116085
96994,0.7366613165876684
90965,0.4560966946117089
70237,0.18576970323997208
2560,0.5969136778351894
20642,0.0631634360792728
45720,0.36004777461666454
59533,0.03589872764773597
4242,0.49323157481728336
77298,0.028495989037332536
19090,0.07665342243864398
36454,0.027126396598165025
48372,0.07201818043810104
52282,0.397902310719929
872,0.6933313009414134
1157,0.7737208571720638
19281,0.05296053046181008
53472,0.6248776494812627
54069,0.2799808189391316
93523,0.22831407230368111
69872,0.6453650735928422
34706,0.7301870589685131
21465,0.324142815940371
41601,0.30219707015836966
5858,0.4025139312170946
92490,0.3678097492431708
82411,0.18710210781180522
47158,0.3348037449929786
31483,0.06373226150191323
11048,0.504394850971027
39870,0.043067139800501544
95898,0.4188096871217191
85761,0.24964417573620712
68016,0.3999998308716995
23838,0.49101191246647385
18660,0.26730273282898864
61468,0.10837222738612477
45352,0.06261377428268405
83383,0.6315129306187116
13679,0.03968103047274182
95821,0.27188196581281043
2253,0.3674896034006458
90970,0.2362079640193043
77158,0.0716574459923294
44337,0.81420728558918
19677,0.5431871162795496
95156,0.2329458676439738
39383,0.14416762136001904
53765,0.025415271644185732
43360,0.23726817802739522
92672,0.23534872638842821
54995,0.23853652693231037
28085,0.32637986222491616
67009,0.7885113201736714
14323,0.5244412926881272
93894,0.6862413548548156
374,0.10659278355909055
67346,0.10290984555161689
37844,0.027506394368838262
76575,0.9342247731813813
89492,0.05155050141869469
39432,0.04861007468487905
94485,0.6780715385682644
33415,0.33520832591490823
28627,0.25170166440333946
27267,0.2785863876379568
51902,0.3345748606844928
538,0.05899360776137777
96213,0.32005582601467514
59052,0.41550261991505366
29651,0.26875058970796223
80325,0.04018866562573951
57710,0.298991394261349
20727,0.7916436956518067
86288,0.344141704398488
93658,0.022840173037370085
36371,0.6096600909232347
38225,0.3637366975784852
21950,0.3486789813673561
77115,0.05722040549682817
10989,0.40323056868251755
75403,0.7706730162003975
11558,0.4090835661813906
51648,0.7108378381848551
98226,0.7705455815259018
57123,0.3742504616083991
56182,0.31048133420632695
36442,0.35113099815538484
63260,0.05682802666903857
93542,0.06510507449501589
35044,0.22855963862392317
95851,0.19179852892171878
30255,0.3145723848256565
70485,0.7943096833763381
95881,0.26934975956734203
95941,0.5586681562108612
30372,0.018172965657989915
517,0.22827894951427052
52071,0.03123800731415068
78515,0.1127279569791277
53614,0.10176785990404796
25724,0.05354793798016933
59855,0.2464470459335079
17906,0.16029330150947446
84630,0.0352816306217347
35293,0.8672945910940317
853,0.05819003946141527
84205,0.1524706759594959
96255,0.06236513817486728
7798,0.4844052852969477
31193,0.22828832610116698
39595,0.06873604557193067
9129,0.3485499929070639
74396,0.24892797322227664
45751,0.6658842434203954
97263,0.6829530614177599
13429,0.03886710871122474
89649,0.5524836640839519
4561,0.8538215872553561
97455,0.03830957125777931
38852,0.1342894510653569
63163,0.07132669048832323
60577,0.0538414930552353
74374,0.758647300519438
51453,0.7441166738182325
48390,0.010181679057628642
13226,0.24619431334110262
68674,0.26779637173161364
2700,0.6814528826104584
54113,0.0540999262253983
67432,0.14097488414230386
62522,0.059155214267226364
44009,0.26531748474107747
7248,0.48873172520843977
80931,0.830732485540157
78377,0.2808131312875388
29477,0.08083355401798448
76167,0.6281552336436592
11790,0.07318920269240857
67419,0.07502803691604899
30677,0.08023060274507554
32381,0.034146349412334034
24606,0.39184430965483263
65752,0.4150870922947602
15901,0.2363207124546023
58934,0.10211579596775795
81058,0.1758307178209642
16906,0.13389530890590837
5488,0.07982262588860448
25582,0.7927528679740383
37561,0.5552879586750888
56884,0.5534855986176354
99550,0.16565912568163393
16390,0.0652795108925001
99439,0.23367803851566024
18382,0.22385847511149232
64833,0.23593351987827704
47228,0.19606414523066157
33029,0.6295730237313287
59036,0.8706515250764029
89737,0.3023175130482655
25295,0.05869259496020247
67097,0.0497851895670272
97660,0.028235409012081762
82037,0.38444575465975145
31805,0.15721930749919863
26092,0.8302931779795378
79299,0.18456759462175262
22831,0.2334474603512939
29473,0.2678679149833279
89185,0.47162836338038566
31459,0.2320991109267743
24688,0.07727787380592753
54552,0.030491909695474637
14022,0.277143284217451
78656,0.23040552328706465
23141,0.3196621338675822
82219,0.3147120320181014
22671,0.2659715008736955
62591,0.5832827923853972
5948,0.20407511952996357
57654,0.05285551461916553
71880,0.2231974585854141
